Id,SalePrice
1670,356284.21562197973
1671,275670.32648220443
1672,442887.7198678455
1673,323043.69162304135
1674,251821.64351146622
1675,201657.6783378196
1676,194251.94680439556
1677,216363.69404950764
1678,482849.18207305303
1679,402076.818512098
1680,338205.7989446346
1681,251039.14726975406
1682,334461.3971198344
1683,184656.02057740217
1684,183808.66541892148
1685,179869.415138867
1686,182647.20155373632
1687,179383.84315933095
1688,217651.76053633782
1689,192666.31273260745
1690,192802.20951454507
1691,190571.27079168914
1692,262621.19289236836
1693,179730.10902415242
1694,174422.155189483
1695,166092.42743230253
1696,275108.06690285885
1697,173363.224839003
1698,354947.9433363115
1699,321639.9489852357
1700,236183.20916658296
1701,264704.3040356972
1702,260156.93388148668
1703,288478.52915097616
1704,290668.01966510667
1705,232614.3975116069
1706,479723.0322909846
1707,214419.2700452933
1708,197730.88977189315
1709,264474.10591157986
1710,239904.90966170988
1711,284472.28590172925
1712,267003.6123172054
1713,292066.64952360064
1714,213311.06069704032
1715,199528.95274376898
1716,178718.78660669143
1717,171657.95990869074
1718,138544.87564245187
1719,195713.2941983649
1720,259579.09470080666
1721,174105.79153520847
1722,148277.80819433465
1723,157760.6644599591
1724,208311.75832843882
1725,224682.508266242
1726,190671.91738467285
1727,167008.49320002628
1728,181820.6787214266
1729,168980.28072881355
1730,154675.30465920403
1731,125069.68508935998
1732,132530.92224737487
1733,123627.55444700888
1734,131791.73525265054
1735,144246.7542687902
1736,124187.69368008526
1737,322107.74114540016
1738,234467.84144976872
1739,266521.8950725282
1740,251347.6230930649
1741,236063.87038608783
1742,162579.41934386228
1743,167112.8438451023
1744,297131.71267951024
1745,193651.5873600197
1746,218045.50815702145
1747,208874.7012376604
1748,242628.66805316808
1749,153012.85738728373
1750,127887.24627009031
1751,236842.43783724672
1752,127183.23878889013
1753,157972.89858100572
1754,189823.67980167476
1755,157996.5411439362
1756,120968.63273800658
1757,116455.54095358023
1758,151081.45366975977
1759,167476.60718054307
1760,172378.6781231679
1761,154959.96872204015
1762,181546.77993988522
1763,186377.90786654077
1764,130005.93255599515
1765,182626.55842763398
1766,178374.11604220094
1767,208989.856716616
1768,157563.07671338465
1769,162004.8584700397
1770,143733.6522511181
1771,134793.13414378467
1772,138870.7052539751
1773,149954.51608010943
1774,140499.03945350094
1775,133413.1716873845
1776,123738.70199204615
1777,108562.09276726078
1778,142425.702379965
1779,126459.0089031006
1780,158722.71466383763
1781,137083.79844922255
1782,108662.8158424731
1783,141527.5072003781
1784,132896.36357251977
1785,115372.10453437212
1786,146418.05791471875
1787,154584.36781759502
1788,79185.91282559249
1789,95404.32362003648
1790,88050.6364719737
1791,184404.61981058214
1792,148652.90007578977
1793,129750.1801167556
1794,136898.72770727437
1795,126929.89180743898
1796,127717.96979572957
1797,125172.51146185258
1798,118368.32650614934
1799,116895.44032884692
1800,127632.71490228554
1801,123043.3322732734
1802,126145.9517575553
1803,154807.4802923592
1804,142556.9992521615
1805,134225.31183778564
1806,117930.20857076412
1807,118839.5490162769
1808,130942.85088297525
1809,133155.78223949767
1810,133871.16448661857
1811,102010.18109008872
1812,90820.36655922994
1813,119005.0213730563
1814,99323.64488722282
1815,61290.61166878061
1816,106104.09612627371
1817,135731.2704192591
1818,155716.66705705278
1819,143579.4936865984
1820,73393.21083672048
1821,110417.88663456346
1822,142986.5613786428
1823,49758.504955704324
1824,136592.56897930396
1825,142119.03443062006
1826,117164.60190264911
1827,98161.3495898994
1828,130372.89899140934
1829,111878.13717250728
1830,136184.00909968026
1831,128651.05951858588
1832,99953.62549676864
1833,142650.91659293766
1834,127193.02215441715
1835,128516.56498026174
1836,120101.98361574538
1837,108258.60538485837
1838,127996.69932002808
1839,102111.19169544408
1840,159037.32756000746
1841,140466.42047383924
1842,93705.04608122348
1843,149107.06695408854
1844,138598.9814915295
1845,137071.10964104603
1846,150311.9220163665
1847,179204.48721106854
1848,82217.25475000369
1849,118280.10546861711
1850,121192.58556773682
1851,155067.35439041277
1852,126944.68143939092
1853,164421.62006095174
1854,170269.46552188043
1855,157393.72062255602
1856,214755.7224988109
1857,180058.68176393252
1858,136017.33087573154
1859,123141.09676728358
1860,155069.25212818774
1861,123141.09676728358
1862,279209.30523395434
1863,276447.22980166704
1864,276447.22980166704
1865,366542.20081191446
1866,343163.66937237274
1867,252202.5460085198
1868,303925.855067648
1869,193749.80128408386
1870,244133.32826762274
1871,260193.56937462272
1872,183076.66456364427
1873,221398.6684780359
1874,154175.05828080693
1875,186327.54053485024
1876,203288.1916207178
1877,222820.03718085203
1878,209304.12098430618
1879,133338.5781565862
1880,136328.40310244955
1881,253569.31591510263
1882,256261.16538645403
1883,189166.82842989775
1884,194094.23413440053
1885,264384.6616062967
1886,291530.7981868486
1887,200286.36029852732
1888,276571.67016404116
1889,192051.73370402565
1890,132637.40381135617
1891,133457.93335944202
1892,112973.01090825288
1893,131410.98006312683
1894,134807.5909650287
1895,136858.43210391587
1896,121565.79700347893
1897,123729.9855493021
1898,118671.80458499453
1899,148768.2966814744
1900,145755.36682268942
1901,153868.6971208753
1902,150405.7016988547
1903,209132.59238032173
1904,155872.91168122794
1905,195147.8445600646
1906,165754.82356063076
1907,200580.47452443952
1908,108319.78201991685
1909,135146.03935413423
1910,122838.07530328023
1911,222371.51053038813
1912,351015.9995049397
1913,141595.3859580436
1914,55626.72281820316
1915,316376.4376420802
1916,65167.28563526699
1917,256875.9936980011
1918,132646.5908115894
1919,170193.41088001875
1920,152375.7652969392
1921,423926.9250248718
1922,298733.06343582185
1923,208718.44889047137
1924,243621.68662774886
1925,193773.6662015662
1926,382265.5072666767
1927,136535.27210973846
1928,154283.79512098766
1929,120280.40695706784
1930,141338.69321009016
1931,162450.153186962
1932,144798.32690201406
1933,197324.97866279745
1934,176246.32701463136
1935,177735.9918429425
1936,171874.6408921558
1937,190907.01621305774
1938,175011.21477512227
1939,224137.1652243115
1940,193136.3322472525
1941,183258.82714858017
1942,178715.05622994123
1943,213562.04251467308
1944,344516.49843751214
1945,370793.971521525
1946,161720.22682261094
1947,292974.9793485841
1948,181822.1522673844
1949,254436.00610866974
1950,170853.81886786508
1951,289241.86485266103
1952,228268.81698758475
1953,162776.9962818062
1954,179041.46003374903
1955,131692.21353503133
1956,284616.654665132
1957,150891.02946363576
1958,314115.890088585
1959,138422.22280765235
1960,121511.98670174244
1961,123681.65065609975
1962,100052.46118059689
1963,103590.33926181818
1964,107486.75378504943
1965,133773.58417599465
1966,129142.8227263312
1967,293738.3351530806
1968,456438.09782873554
1969,400029.76765699696
1970,447807.41055300494
1971,413884.7289137016
1972,370590.39724736597
1973,275469.3866061518
1974,328847.8727346566
1975,523497.47388595925
1976,278774.5659991628
1977,382929.25746084936
1978,380953.67084406654
1979,350872.9140665385
1980,204046.89090246754
1981,316878.9809528271
1982,213738.89223578334
1983,204862.5880237947
1984,173824.93556288478
1985,230809.6418862235
1986,218036.0530267274
1987,193589.44909660402
1988,183911.66214057105
1989,206857.06908665432
1990,239581.32655795568
1991,222841.16536454012
1992,222415.79346039318
1993,186455.78425555638
1994,231068.08289917794
1995,189052.2659440901
1996,255840.07112307404
1997,288335.54750448884
1998,343540.0620973318
1999,246074.7159641778
2000,313373.80061849166
2001,277907.3488829834
2002,225847.2748409487
2003,278210.1257936149
2004,278985.02305478684
2005,224558.86579535823
2006,213930.51728697147
2007,264047.10873320705
2008,219397.2814149222
2009,184763.28542630724
2010,198573.41498875734
2011,144355.91823685358
2012,175005.92472239875
2013,182261.0315907966
2014,186783.84313939113
2015,191529.68440864354
2016,190350.38706802882
2017,189647.07774286682
2018,133097.0435299591
2019,126705.48894322735
2020,102388.06776629429
2021,116983.80304866498
2022,172124.21061208402
2023,140813.26423065332
2024,261943.8194271431
2025,369917.7472772492
2026,175965.802265825
2027,159534.56088338722
2028,152521.7624044712
2029,150595.18629529048
2030,259683.23403285173
2031,231667.75203142938
2032,226178.53196323026
2033,253140.9388990625
2034,166553.70388256398
2035,210297.0791879904
2036,191990.56273227552
2037,191265.6456269581
2038,277006.35180315207
2039,212112.36618079973
2040,314313.59219803865
2041,258011.4124867311
2042,223050.21723576396
2043,159682.0150254544
2044,182057.30035211606
2045,194613.28409657002
2046,138907.305671683
2047,141164.93193783084
2048,144191.15765549737
2049,142643.83939241202
2050,152690.80718313035
2051,111429.74662803211
2052,135812.89637652354
2053,148941.59054202554
2054,110342.63125602787
2055,161526.19965961
2056,148033.19480718405
2057,128523.69967283703
2058,226674.52988848585
2059,140470.633868402
2060,165449.81547543503
2061,163437.40911305175
2062,132860.96517835313
2063,120421.69638306818
2064,149490.68056379654
2065,119926.90152786336
2066,182002.19112784287
2067,141467.19954557574
2068,133757.5848577753
2069,77474.55081722082
2070,110098.77700751898
2071,113902.1742498297
2072,93292.424467669
2073,149635.1362606916
2074,169787.63827257993
2075,144595.55663095
2076,116609.13213361875
2077,156977.2883127484
2078,129405.82021839036
2079,129599.7779523406
2080,109048.69975123207
2081,121655.27714208819
2082,124498.47464230502
2083,125055.19998790829
2084,113911.30618793299
2085,121260.11152703673
2086,117164.32079060706
2087,118171.09193300322
2088,106896.60481128571
2089,81492.83276015111
2090,134058.10081541113
2091,115428.8138377888
2092,117044.85724806049
2093,134630.53485311553
2094,116240.82911089038
2095,142170.245591526
2096,73353.16288882434
2097,107688.33223869461
2098,139339.41653854743
2099,74269.01884631813
2100,111331.64468470792
2101,113636.20183744784
2102,118286.19767072976
2103,106373.55502707027
2104,142485.29619722956
2105,132282.74944543466
2106,97332.1923411011
2107,199203.34583254147
2108,117013.4941322223
2109,105814.29477792788
2110,139876.93033156992
2111,139857.80842967567
2112,149610.85053877108
2113,117794.2454024309
2114,115516.73541820953
2115,150948.36704324334
2116,110843.94309997527
2117,143637.40588304435
2118,119920.17997182623
2119,114061.17447701514
2120,131076.68223266533
2121,112744.42585716475
2122,107071.88134796922
2123,79179.55926529669
2124,157041.43190355005
2125,133149.59380415693
2126,145704.9785052129
2127,143113.22164378758
2128,130250.74001415238
2129,102171.51342252451
2130,123848.06646442818
2131,139011.83369847105
2132,119905.71351853877
2133,106714.35161326609
2134,124677.03840634173
2135,94882.59510744955
2136,84766.31518040106
2137,119635.66015095869
2138,129772.50873866504
2139,141097.79847522394
2140,139026.38856689504
2141,142531.32826770196
2142,134686.34299276277
2143,141486.2888883784
2144,134416.34743086642
2145,139299.89211505177
2146,149489.55666751397
2147,160986.13179863722
2148,147713.94776620533
2149,136961.69596232034
2150,213062.6627592403
2151,119426.10528765841
2152,174913.6051894805
2153,155911.51531691122
2154,102314.11993167046
2155,145322.63634128173
2156,261544.63508036308
2157,253503.25110909616
2158,235502.95313205596
2159,207274.54180529123
2160,193135.2616412304
2161,251011.70995489744
2162,395655.801936899
2163,369895.5588794344
2164,271793.5257013298
2165,198559.1030096769
2166,145935.06930117682
2167,226756.96406804732
2168,191928.86696635495
2169,189120.9665600439
2170,212345.91377794676
2171,140806.82614731338
2172,136794.8992673694
2173,170164.02921035222
2174,235406.8425593799
2175,276191.1833729109
2176,314699.18914577784
2177,234883.81387545008
2178,240396.50756756772
2179,155868.3561282427
2180,233082.0171241991
2181,176232.86716803678
2182,220555.37480176223
2183,182720.1400704439
2184,124511.7942136899
2185,137223.43897617992
2186,143766.85997180679
2187,155398.1536882403
2188,149589.46889059054
2189,288634.82296091935
2190,84083.51338898689
2191,89253.52181743136
2192,86793.55467221445
2193,118699.9637521318
2194,97211.53229059403
2195,126245.72324017355
2196,115042.09915108372
2197,121901.3593185216
2198,148465.3241470624
2199,172639.41738199923
2200,138772.74948204478
2201,135157.53497186472
2202,194733.91337621707
2203,149805.7448079882
2204,175350.7880298033
2205,125855.00830804557
2206,140152.91147675502
2207,222725.18882542528
2208,235936.47039181995
2209,243208.62839528298
2210,115014.14765940604
2211,104940.85224758221
2212,110044.65632597613
2213,100153.35760258557
2214,135819.63190256292
2215,96674.50676891532
2216,145390.4445716167
2217,95580.872715398
2218,89894.512206253
2219,79158.18834280696
2220,98687.64915401221
2221,316376.4376420802
2222,288109.9013512168
2223,326551.0669664165
2224,203794.9837328115
2225,116036.71826661447
2226,200070.36738554612
2227,199868.35042669295
2228,273405.26001145225
2229,239979.15834836246
2230,156706.43213322654
2231,208437.8993491565
2232,169670.42267617778
2233,198128.9452933158
2234,245499.30664817663
2235,222922.6906722601
2236,255094.05770984257
2237,340705.1552997215
2238,199479.8871843995
2239,123270.42476067855
2240,166686.4911175063
2241,157626.61794538578
2242,123073.77471464539
2243,124935.04971006647
2244,108333.40858287628
2245,110559.2331401607
2246,139815.62012910322
2247,115261.32250428479
2248,129218.0168036498
2249,129948.44785483665
2250,130487.94463995931
2251,144536.9585440515
2252,161888.47964787265
2253,158376.90814847816
2254,186593.12757259523
2255,187067.84395082117
2256,179346.08324178503
2257,201067.87266065893
2258,159391.51738512557
2259,186046.11913476008
2260,146051.67678819786
2261,192603.0891602713
2262,209671.7637247517
2263,388550.37623649125
2264,464898.53967464296
2265,185967.50877862572
2266,267412.32483848487
2267,410638.39711560326
2268,403256.9451263774
2269,136399.1079906789
2270,194744.07344531256
2271,217799.63658477608
2272,201672.88312671878
2273,166601.09154732135
2274,172582.9749232667
2275,156692.35339507478
2276,185383.01663998357
2277,180448.90242642924
2278,132656.3131213446
2279,131193.44713860712
2280,114086.08707658802
2281,177623.41395257832
2282,188408.51311093563
2283,102872.28004460977
2284,121464.79723860562
2285,131229.27130462963
2286,122742.10245368004
2287,363410.51273625804
2288,267351.64036953595
2289,361157.3230390653
2290,460424.4470727113
2291,300196.21400829166
2292,424081.6997894712
2293,481037.08798720175
2294,429182.81424072175
2295,467275.9554289385
2296,276566.1339281396
2297,338849.25631054095
2298,341806.94020721613
2299,414305.6629284043
2300,335622.61306929745
2301,313637.1355716571
2302,243942.78718893332
2303,229190.3174294159
2304,239150.78524250948
2305,200580.28857106826
2306,205682.7235818186
2307,203231.58682757677
2308,218006.9911377068
2309,261976.37742844972
2310,210228.02822902153
2311,201915.6846774283
2312,193093.190646388
2313,181166.38606155355
2314,186805.83224086577
2315,185827.88721783872
2316,199667.44836328624
2317,194720.16752483242
2318,179508.54313652372
2319,177036.0849312666
2320,175156.46260593346
2321,246896.5320404786
2322,182781.4597648015
2323,186906.6890108689
2324,192847.49244475906
2325,200346.2621528667
2326,186479.17484829138
2327,209522.69312543087
2328,227043.35666326017
2329,188115.94512375866
2330,183906.09915279652
2331,362670.93067892315
2332,349901.9536147077
2333,304492.3078512677
2334,261873.84452731485
2335,281345.13325471774
2336,327485.27869807824
2337,178127.85972136693
2338,287282.94280340045
2339,230597.35432911737
2340,390271.29071558075
2341,220081.60597196946
2342,214822.7995827653
2343,218466.5994187017
2344,202053.05354960263
2345,227523.98366579082
2346,200545.4512156804
2347,184914.1363487386
2348,227281.3433132638
2349,194452.55582580133
2350,304125.1864456934
2351,241780.15451783093
2352,278449.9775701587
2353,285487.01502163033
2354,136808.82172473386
2355,153129.84761851272
2356,154741.93920626977
2357,186433.51954963236
2358,188396.33055100252
2359,130708.12928270774
2360,120159.20466470395
2361,153434.74586696888
2362,263421.37064668786
2363,149381.5587575041
2364,163938.14213035945
2365,204879.72856325735
2366,191714.83795936048
2367,209355.09845649241
2368,192471.23713197588
2369,213856.90372665809
2370,155468.9793089135
2371,166398.0590592329
2372,177549.3049581422
2373,246997.66283615492
2374,280978.98050882923
2375,234762.3568120665
2376,338775.21546031756
2377,330357.18855760567
2378,140724.78097371463
2379,211518.81690661624
2380,136574.72536235358
2381,160047.15299026508
2382,177909.72406944312
2383,201882.3173347365
2384,239189.23643680493
2385,153934.66073027902
2386,134281.23941408613
2387,146850.1736581243
2388,101587.39643375418
2389,129481.29047972806
2390,145094.9746070539
2391,149692.15093350652
2392,110252.10354038414
2393,152814.0192580203
2394,141934.04785861613
2395,198458.94457330435
2396,146373.94835837666
2397,205357.2921580614
2398,157867.39423972732
2399,69270.85823826234
2400,77462.90079791176
2401,114229.64513410871
2402,135858.17966535373
2403,140305.09820618338
2404,152661.6600619608
2405,157793.468137753
2406,132296.59289016543
2407,129793.41875541548
2408,155277.9227426499
2409,132260.7476950885
2410,169156.4238127331
2411,123826.85154531321
2412,153434.3417445189
2413,132790.42928433075
2414,141848.69559882654
2415,132089.98398745494
2416,119141.63850397425
2417,133475.04239872887
2418,125979.04495540826
2419,121506.53762305056
2420,132791.07946047265
2421,163736.87807297675
2422,116254.20235192523
2423,129381.48494750519
2424,153208.69055457006
2425,279779.22294435784
2426,124945.93408593941
2427,123051.91414796203
2428,180764.86883073216
2429,121462.64220043001
2430,130588.76549677974
2431,122441.33946571068
2432,138230.79953062502
2433,144416.41596632934
2434,143715.73379282886
2435,150454.44430948753
2436,110515.26329185601
2437,112812.64935057363
2438,132812.7645514151
2439,116314.15624739118
2440,116008.2101873865
2441,103596.70385337334
2442,105170.4338310933
2443,116593.53095390188
2444,128312.23723202346
2445,89948.67532747304
2446,134835.91160433667
2447,171174.85078790478
2448,134355.64661429348
2449,113346.22845276975
2450,135479.65125125056
2451,134862.42142537088
2452,195793.44990795114
2453,96811.85370894324
2454,125629.75061786015
2455,121185.81052680666
2456,118853.05812101736
2457,121236.05266571855
2458,134954.9427756322
2459,122195.18957979229
2460,132098.57898902326
2461,112163.3098509514
2462,124630.3529154005
2463,117321.02879600295
2464,156724.4569346972
2465,134327.37987854204
2466,115310.60262335221
2467,144874.64059090256
2468,91470.95423172873
2469,87051.08518702739
2470,189328.6215828517
2471,176831.99389972337
2472,173410.2269120373
2473,115455.05864654695
2474,109049.0632875711
2475,196154.46639244747
2476,99483.16847745444
2477,119701.61317986422
2478,146855.6649944766
2479,110627.72999068725
2480,164043.86732058035
2481,129649.77699245367
2482,124456.15387893542
2483,128353.79714038043
2484,125289.70283228543
2485,127088.46159550922
2486,161083.52338162888
2487,222704.42379815027
2488,158746.5290107352
2489,137662.44670989882
2490,158204.06520018037
2491,88375.3403393965
2492,180042.10935486422
2493,156042.35468158644
2494,160904.0772905664
2495,90133.92703608763
2496,299401.6824823754
2497,140100.43835647518
2498,119479.03006426056
2499,81808.12665342061
2500,153093.79790883965
2501,128384.90768359436
2502,129377.13375399703
2503,99790.50001647543
2504,180702.35882729842
2505,209575.6670736865
2506,266184.46941026376
2507,266804.09264914005
2508,261832.64922366836
2509,222949.66108889048
2510,224395.76430209618
2511,169735.1116915906
2512,190774.95784963976
2513,221803.87134307701
2514,254000.77148206285
2515,162331.6565145958
2516,171452.341075552
2517,141103.14038090195
2518,157728.17320334542
2519,211874.70464848573
2520,218365.80430442796
2521,181962.06366894796
2522,228080.99251494405
2523,126658.89484668321
2524,140059.2765606635
2525,138580.14435877762
2526,134075.95090055387
2527,127887.55849896597
2528,131625.6841725563
2529,131167.44783260179
2530,127971.86106824009
2531,246341.72005369465
2532,217217.54327697065
2533,208778.66505613583
2534,247684.46097866297
2535,318482.9857041863
2536,248613.48946197663
2537,242261.23314446022
2538,179632.8702196347
2539,182070.97747566385
2540,181248.49680776842
2541,185604.74099512715
2542,175235.27843393377
2543,133172.33270804412
2544,122068.1096318884
2545,132740.2651530602
2546,131094.2528598111
2547,130055.84346211056
2548,154199.74613107138
2549,162672.8814132957
2550,583290.398824726
2551,137410.3923435
2552,129222.13347013145
2553,89073.46684529154
2554,96150.10058560294
2555,126058.27847729973
2556,110017.53291195129
2557,117275.70345583104
2558,152861.44700162916
2559,131812.56208498336
2560,145969.6716358688
2561,140036.05174421315
2562,131741.82175464733
2563,141136.9507309589
2564,185319.9526074507
2565,142562.58072536325
2566,170064.2125056673
2567,138573.2883333798
2568,182574.70328944846
2569,196353.79706263662
2570,112863.44803904547
2571,197477.55364224417
2572,147052.43704997134
2573,220253.9583086103
2574,265951.5502491852
2575,130066.89918468925
2576,124322.37432445918
2577,140327.4047531853
2578,98113.56612429903
2579,75875.54238605763
2580,107060.43221536146
2581,127129.10363945882
2582,105021.30981879139
2583,277333.6724191018
2584,172238.89510126718
2585,213564.17964188894
2586,229625.39675271913
2587,186731.53200318877
2588,138122.61032195555
2589,138622.03616109793
2590,225393.7730459747
2591,279061.44195926824
2592,200266.83510493016
2593,272174.6191726521
2594,159079.66249495512
2595,203306.07480222592
2596,328215.633128396
2597,201310.56631573485
2598,285254.1478654265
2599,358913.07819187245
2600,163230.5796166498
2601,172384.44859513736
2602,89669.35366282522
2603,107963.78108909114
2604,96241.80792247008
2605,86937.51881218508
2606,161078.44258744948
2607,186500.78930425947
2608,216819.03504071108
2609,170353.4753934033
2610,110414.7312922266
2611,140863.84303687417
2612,154898.8916348688
2613,131739.9937039717
2614,126308.14203140486
2615,150141.78368913685
2616,148157.88208770243
2617,192483.9510060715
2618,208768.72448710006
2619,208092.10990189822
2620,179140.08619487466
2621,186192.1177663416
2622,187222.82082383265
2623,260893.76456582095
2624,313611.5862075555
2625,280404.00883038994
2626,168716.25657443106
2627,165623.78526325518
2628,448947.9979031415
2629,471579.5575337363
2630,313403.11222995474
2631,432619.06839189486
2632,396651.18522504176
2633,289112.120908639
2634,407382.61612260155
2635,150538.0079549646
2636,178810.69084346088
2637,185947.91900117876
2638,237819.25913566686
2639,175608.88279758047
2640,142754.05977296975
2641,111845.93199982171
2642,200952.02979878936
2643,101229.02588191313
2644,129250.3925667813
2645,104987.13361310463
2646,100052.46118059689
2647,102787.67758368539
2648,144001.45193105697
2649,141270.0259455353
2650,129052.02767423788
2651,142484.41908803565
2652,348300.03560739505
2653,262276.6717432328
2654,229846.66153587142
2655,405418.41344736674
2656,313828.0094365798
2657,332326.0793376812
2658,283913.0842061129
2659,307800.6109756247
2660,359429.02087700006
2661,337795.17702703504
2662,363641.3728318037
2663,275643.5318152811
2664,260346.33743971444
2665,308956.37239223334
2666,261853.13525320808
2667,179782.37935349444
2668,175106.30825884154
2669,180134.5120495739
2670,282369.60009569896
2671,174543.60784159505
2672,191686.79077106112
2673,207608.82736289894
2674,202525.658307927
2675,184772.00516217202
2676,188264.26675487004
2677,187106.81092127555
2678,260674.01185088156
2679,289386.55058983626
2680,282466.75052203547
2681,404445.5001216714
2682,325886.40226041107
2683,549974.8820434611
2684,318228.6107655481
2685,338020.9727911987
2686,266994.80859432014
2687,302284.8465793293
2688,217536.62290439106
2689,198360.96134976947
2690,452758.9270129882
2691,188886.08465345553
2692,151651.55271946202
2693,196214.35164915567
2694,151789.81168361552
2695,205859.04926418513
2696,182466.13242572188
2697,177983.501906471
2698,192539.716254064
2699,177189.7138061955
2700,170535.755488046
2701,169103.50445081864
2702,123534.52641448208
2703,122924.26569976751
2704,135449.47769069075
2705,124792.31238003305
2706,125793.95861600863
2707,132768.30852008294
2708,133263.30285204615
2709,96847.46747466034
2710,126701.0363220823
2711,284975.50718207087
2712,353717.38686177565
2713,183191.7612345843
2714,157043.34985747858
2715,168752.25295658683
2716,172615.71664242598
2717,206578.80533060862
2718,203642.83377455393
2719,154772.2857878737
2720,160976.64409587305
2721,129439.25073804725
2722,162577.1365643684
2723,143848.7860101375
2724,133674.75450679116
2725,135618.93380534725
2726,148147.9092703598
2727,180866.23491681943
2728,177367.95859046656
2729,151708.08977017613
2730,136132.52196837924
2731,122879.59126441128
2732,125647.2819394182
2733,146489.5551444687
2734,171421.60006206145
