Id,SalePrice
1727,152822.21566224808
1728,170317.53103894944
1729,174213.16399035792
1730,156553.22318459838
1731,112545.19980921422
1732,115091.13250841918
1733,108141.87060022556
1734,117923.61295079805
1735,116290.61338017091
1736,95915.69463708418
1737,287649.27318591415
1738,259269.69064342673
1739,229962.42103935557
1740,211272.60918535083
1741,187231.028340317
1742,181539.3399293435
1743,175756.2003162643
1744,300291.70655156556
1745,226306.7936093701
1746,201729.85707233276
1747,219838.53381312123
1748,198519.9718705688
1749,145777.5446486825
1750,128760.38355309858
1751,248493.5094118709
1752,111272.38620646317
1753,151932.9375167326
1754,197523.54231646028
1755,172884.69192194322
1756,133281.5903220133
1757,113514.95723536765
1758,169074.95705788184
1759,164686.11859321632
1760,166211.40000151313
1761,163790.52567681397
1762,179622.2586594582
1763,194712.49342419917
1764,110133.12973294864
1765,176360.58326680143
1766,173968.18334569555
1767,215951.91312398203
1768,144738.11342303432
1769,168653.27666953954
1770,140979.4557841925
1771,134815.70012719242
1772,136828.30169520507
1773,136596.93706930373
1774,141018.79876239662
1775,136491.2623287622
1776,129007.33328995168
1777,97878.93462265884
1778,144319.40119301918
1779,118695.55355999713
1780,173002.17491482844
1781,128250.2698279763
1782,82278.21836735128
1783,135801.98038524436
1784,115602.25311949375
1785,137617.8069255568
1786,131101.65583115764
1787,156399.60207575702
1788,50947.16169652688
1789,96563.6890963696
1790,72573.97981064863
1791,182032.49124958192
1792,166908.3557738228
1793,112024.50087464006
1794,148813.3415614461
1795,133118.26132674588
1796,143231.1465316599
1797,111941.43416278958
1798,119781.89009743664
1799,100176.55409854904
1800,143954.0479910599
1801,137422.84555434634
1802,133651.33119776854
1803,153089.57830258872
1804,134886.2559303458
1805,126976.90903641717
1806,117202.63149270543
1807,141923.2275194309
1808,128828.28651749046
1809,126715.84390688465
1810,147727.00409032605
1811,111864.84843194517
1812,104567.13059207662
1813,134797.7256350514
1814,85508.0772977247
1815,38421.74068186477
1816,93073.08150123147
1817,116429.54407240108
1818,162787.36359330887
1819,129965.87376130115
1820,36291.96256006183
1821,109794.43799356253
1822,159352.60880281628
1823,39477.6959477662
1824,131207.5912012802
1825,142909.01884599164
1826,102787.96827676705
1827,101357.19218802347
1828,147216.31330676534
1829,123546.64875475154
1830,135514.13937428495
1831,149019.96737314886
1832,90760.72188144265
1833,144587.26373238838
1834,110647.90353194658
1835,136476.68851937333
1836,130660.27613414946
1837,79355.0379838775
1838,125487.8900320305
1839,82466.14180757041
1840,189466.1399393463
1841,139675.9610075574
1842,85039.63848047217
1843,136242.97019650668
1844,157254.34101605281
1845,144029.8951122581
1846,149610.95728387692
1847,192191.75295414802
1848,45348.863193480895
1849,121722.34096192976
1850,115906.68021296273
1851,161434.65687580497
1852,122054.75984447774
1853,129181.08742850914
1854,170558.82483242016
1855,162383.57784122473
1856,216382.14395007456
1857,137343.03489723927
1858,134301.4289180178
1859,115014.8781915837
1860,141430.4842293759
1861,113713.77953243245
1862,253398.01494101228
1863,240142.5476827324
1864,240216.16332313415
1865,378124.4569576444
1866,355107.8830819911
1867,227581.43650424428
1868,281883.9133213364
1869,200454.77397705257
1870,238090.50867434958
1871,276901.6197927577
1872,175676.95745296002
1873,224565.1292092692
1874,159016.628340658
1875,198926.32926629894
1876,198169.27558728558
1877,204569.8816807459
1878,209783.6929494539
1879,143952.8607426913
1880,129625.6896614724
1881,239948.09358608423
1882,240859.75207936307
1883,186698.20520272036
1884,201937.30417174925
1885,252999.4693701413
1886,286032.89849329094
1887,206246.9828709626
1888,260191.64655175683
1889,169899.8500183828
1890,116816.65431276873
1891,150896.80944071218
1892,91251.21924283217
1893,125714.7206328456
1894,132116.21062540496
1895,143147.9442268584
1896,131707.15869733275
1897,112321.95543136781
1898,101419.78240620763
1899,155004.8347535443
1900,150280.65964179186
1901,180146.59592994108
1902,174726.84857389558
1903,194663.08855525873
1904,165763.05747597857
1905,198533.74969442067
1906,170770.12819550768
1907,225652.68228712777
1908,92361.03269855223
1909,124875.52324570881
1910,109430.96572482816
1911,224879.13320041864
1912,306625.1413918126
1913,144829.82853354115
1914,42389.53550397609
1915,332343.98262927635
1916,68677.98295352267
1917,250167.5709640948
1918,135180.4936925469
1919,191998.05416368382
1920,171747.6180007614
1921,373584.99008091725
1922,345124.61397730303
1923,226316.69752089633
1924,204284.26871823327
1925,197767.97253265302
1926,374783.60414334806
1927,131645.18479831878
1928,158744.170325966
1929,127694.75767248755
1930,137816.46641422622
1931,143320.48838189922
1932,147629.7855685922
1933,196786.96091878158
1934,180042.87491742196
1935,167785.46195955225
1936,210747.30519010086
1937,187290.89250679038
1938,182652.24829605562
1939,260183.7589436599
1940,203964.15156810597
1941,171702.86852053975
1942,185761.35706938643
1943,236952.1504262028
1944,394093.0139814897
1945,402663.9697780415
1946,160294.3010918964
1947,348242.6853268177
1948,170858.909585928
1949,243862.23182184825
1950,186666.54538307097
1951,237967.1219724811
1952,199973.59360158653
1953,165700.1359201595
1954,181530.59656288227
1955,133217.07976494287
1956,255941.50642330007
1957,154345.62779790562
1958,281027.3889622772
1959,133582.179015721
1960,127303.34472810016
1961,107681.53169944558
1962,89668.31040367068
1963,99135.22442078407
1964,102869.51787301776
1965,132051.93107705118
1966,127202.76057969283
1967,297677.03654882923
1968,376618.397901059
1969,384734.1321133481
1970,396263.7571276445
1971,444351.8368344802
1972,360842.16807098757
1973,291826.43276351894
1974,330977.803034568
1975,508351.6897576626
1976,269603.72482166137
1977,340830.6979085724
1978,338004.81854966836
1979,338429.93832817755
1980,203364.15219529264
1981,351176.44838387414
1982,217340.02460117204
1983,206879.62193409668
1984,170973.15583320725
1985,233766.3957849594
1986,217550.04282637086
1987,199907.14802617874
1988,175780.93574323168
1989,188416.4250883314
1990,205905.45780140703
1991,227512.00602936227
1992,220112.2105721425
1993,165188.4963927154
1994,230416.78212832595
1995,179113.41046784734
1996,262748.3590657655
1997,358182.58324147435
1998,316569.32545745006
1999,300350.5128405801
2000,320467.3306092045
2001,287924.4720988563
2002,247431.2492140374
2003,295202.0449802893
2004,282994.8906703008
2005,235955.12817770732
2006,229448.12021303043
2007,249433.1195146942
2008,218081.09846858287
2009,199861.60880556132
2010,194232.91330956557
2011,150543.4298435943
2012,168122.09043138192
2013,180684.78440273978
2014,190453.3230619225
2015,214250.4783621523
2016,191026.03378725378
2017,196080.01813324454
2018,105925.21325593378
2019,126175.81767315432
2020,96630.77006583032
2021,88829.69290531591
2022,192460.67208763375
2023,154822.2316553535
2024,288009.41911403876
2025,364007.8126718171
2026,167483.5244336629
2027,163194.89098788408
2028,153390.32876834957
2029,164824.81183181144
2030,281372.5525315361
2031,257410.48961742636
2032,282727.8424805761
2033,270810.500613734
2034,164014.94333286904
2035,212053.7817698986
2036,203794.66918711626
2037,206657.44258899702
2038,365373.7776026826
2039,248510.86896347406
2040,313588.66912800283
2041,314441.2119113521
2042,203450.27125974995
2043,173161.5699395307
2044,183304.3676597199
2045,200751.4744179048
2046,132212.1583997157
2047,144375.0346332464
2048,141371.97826540025
2049,149517.6650357031
2050,175239.5967694983
2051,94349.72045521297
2052,111921.61919744563
2053,147448.02359879288
2054,81900.72720716044
2055,161951.03746216634
2056,146151.84661080717
2057,109237.38100280397
2058,214612.541968217
2059,141712.88385410153
2060,177828.12391037596
2061,172043.9849115665
2062,121993.9920616278
2063,119403.04989927403
2064,135632.62780707687
2065,123062.84417491715
2066,169195.23801570438
2067,132010.23912176467
2068,127338.00972671392
2069,88963.40113711458
2070,108176.91844509178
2071,98041.95833001527
2072,130894.65630856829
2073,127954.29512177405
2074,175946.8538323429
2075,167391.94858699222
2076,109151.85162828336
2077,162188.2855668783
2078,126268.09264736559
2079,129821.85612771587
2080,108170.59500292328
2081,120600.02011174754
2082,146020.5511831266
2083,155210.2368447606
2084,96761.44150160147
2085,105376.09287512374
2086,144055.54048257013
2087,131535.07206574813
2088,91873.9115616203
2089,52270.83953528741
2090,125445.86125662133
2091,104139.66671972515
2092,134116.6140674346
2093,150291.384080613
2094,111786.45505681782
2095,139556.6546467227
2096,74114.30252973957
2097,83186.46638599974
2098,163239.7965202881
2099,16763.302851415952
2100,113314.04731983953
2101,119376.11819232898
2102,126310.91120218631
2103,104766.23220365672
2104,153722.50318049316
2105,134408.28180206154
2106,94218.10218839081
2107,183071.24542370765
2108,125081.4828870156
2109,130728.25204249183
2110,150497.01826799999
2111,145324.39180767737
2112,151100.04738455592
2113,131655.23446184368
2114,115537.97107580885
2115,175540.76544886685
2116,111415.7953735324
2117,159612.38792413435
2118,122420.18403508482
2119,103657.41982171628
2120,100892.77663143483
2121,115414.27021635862
2122,126406.51662273622
2123,58782.04450481158
2124,159704.30430766713
2125,141866.00849834373
2126,149407.68441750619
2127,153410.4406818418
2128,116240.91880296853
2129,74242.62689696634
2130,149403.57623879513
2131,131132.79431123467
2132,110199.09443123253
2133,121851.1132169164
2134,117905.90291837722
2135,78547.8087658335
2136,93315.60179671815
2137,106692.17332065737
2138,138460.65806118434
2139,141466.69123793536
2140,142939.46214982145
2141,170166.16561654332
2142,128963.43782771681
2143,151351.02725781788
2144,112713.64516238087
2145,132891.19662318812
2146,176031.05539641588
2147,156036.8871588845
2148,142470.88337031152
2149,147040.681317066
2150,231819.43891557585
2151,102486.29503448453
2152,208301.74356875592
2153,168280.63342557964
2154,107489.1350330564
2155,144883.72062168192
2156,245302.18345962666
2157,217489.66654431832
2158,241028.08430203237
2159,211022.5164493711
2160,184693.6272509174
2161,240107.16476438852
2162,363477.212012355
2163,364716.01731259003
2164,260595.16135781462
2165,204867.8098533186
2166,161211.7785377997
2167,219403.1815824212
2168,194214.6402065949
2169,198490.43227051303
2170,215287.36152758054
2171,165517.20966481
2172,141032.75587987632
2173,178116.87413814588
2174,218171.36891619256
2175,302126.5622300257
2176,311636.0003091082
2177,228848.83976676423
2178,213687.44022800575
2179,135111.8619205017
2180,229279.71381012088
2181,197517.22375664598
2182,232017.81217216878
2183,190640.3672275945
2184,119373.81691397529
2185,139952.1934587435
2186,137248.26905366
2187,143361.01374372048
2188,152134.21865994518
2189,322361.5349933227
2190,66888.77361125303
2191,71709.97343119272
2192,90254.34558406126
2193,126394.29693977546
2194,87726.93944895329
2195,112882.42636662305
2196,118080.18551407858
2197,127017.39467898112
2198,143149.8359059864
2199,166591.21573702752
2200,165830.2585053531
2201,145003.82043140716
2202,207857.4643524759
2203,141734.195501545
2204,186238.85926832655
2205,127713.32288877925
2206,153965.0276044028
2207,234534.97594534545
2208,243756.27290339593
2209,255233.04787629718
2210,114688.09435341957
2211,115579.09802490397
2212,112908.74976333702
2213,107778.52555772269
2214,150358.43562070522
2215,104256.85378017541
2216,162791.9327762475
2217,60169.5075115822
2218,85589.74107801785
2219,71694.92076062718
2220,43469.5187314503
2221,331327.3521647757
2222,295168.93926871906
2223,318039.39700332854
2224,206298.6282299208
2225,105240.22705285379
2226,192930.90342240682
2227,188201.945801321
2228,284989.1333138123
2229,250326.62115550583
2230,146570.61513090233
2231,223798.00990918773
2232,172919.9898597069
2233,179984.4334663398
2234,243253.72474453438
2235,223009.0974047652
2236,240313.50306999928
2237,293755.46241081425
2238,181050.33150620214
2239,116178.24868180612
2240,166332.8131110577
2241,163530.03653069914
2242,120699.1493244071
2243,149959.5358347353
2244,112693.78655427694
2245,121056.66453100898
2246,143239.58014033668
2247,104177.80277192082
2248,122904.57166327808
2249,107550.8309269597
2250,116641.6899750458
2251,141747.7741277382
2252,174839.3251780055
2253,144132.65968284558
2254,183369.61753128405
2255,184736.2789703421
2256,173754.09722537466
2257,224594.0054706508
2258,147630.65878767348
2259,173730.60475742916
2260,152791.43841931675
2261,221729.37772984494
2262,236577.09721166448
2263,412959.2329259557
2264,432421.4538290601
2265,188632.17045965642
2266,335214.8913484707
2267,337637.47594377166
2268,455403.58556623803
2269,152589.4600218721
2270,193091.25163149956
2271,198321.60455640024
2272,195289.2565811829
2273,152405.0568150875
2274,180320.89704473637
2275,149126.06534664074
2276,190755.2172693883
2277,180794.2257939783
2278,147498.68138734117
2279,129679.02504309229
2280,133602.02428074562
2281,162411.80433832062
2282,183425.55747934463
2283,103335.90077757047
2284,121699.7685370939
2285,137844.76772493016
2286,121555.06158712761
2287,379567.53797819064
2288,284854.87289250526
2289,336823.9560173353
2290,420231.527330369
2291,338547.2124199539
2292,448644.512837767
2293,429133.82318345783
2294,388152.5721601487
2295,453291.7922382178
2296,273111.124233132
2297,363033.0512671424
2298,357470.52491347434
2299,313398.47841079335
2300,312235.581482011
2301,324823.7284094428
2302,248301.11366168899
2303,239123.8227491398
2304,261850.19443515356
2305,205333.2955619455
2306,195143.016936331
2307,199391.1376570591
2308,222544.14357773738
2309,308482.4265281699
2310,219988.02601734945
2311,196800.4294773987
2312,224492.89326096594
2313,169833.09660253886
2314,177745.58609216928
2315,183868.83625477698
2316,211822.60495058526
2317,189619.8288038027
2318,189551.34257718662
2319,190335.06000163828
2320,181964.9741007504
2321,251037.36133262
2322,182146.97710793704
2323,210019.6040582565
2324,183283.03914522863
2325,215252.48186884055
2326,172852.78117202394
2327,199669.42420467746
2328,220544.92315197026
2329,192814.34434806084
2330,179222.2483149205
2331,342299.02749945456
2332,401244.124052303
2333,321196.2779085103
2334,277299.375043934
2335,302470.0197636767
2336,315973.11166629265
2337,197057.57120149542
2338,265099.8082136219
2339,223417.17181162036
2340,414653.5044157653
2341,243225.73737899668
2342,230113.5014853989
2343,210631.09157477203
2344,224059.42896966496
2345,238202.77161660258
2346,222206.51013417466
2347,197767.5207343727
2348,251325.708124282
2349,234304.09420061496
2350,324806.3943371001
2351,274137.7888878816
2352,258019.67472910183
2353,237351.81294520848
2354,153484.58695124692
2355,151511.84245204297
2356,164237.97809044522
2357,180926.98379240063
2358,201690.74691701238
2359,138017.67214357803
2360,111631.87786248316
2361,144197.93301835467
2362,248896.5241759332
2363,154202.90378744216
2364,160836.40845428698
2365,211902.08437440498
2366,198703.70360136288
2367,229063.35325669433
2368,216587.69031747826
2369,228257.4371463908
2370,161252.13453661415
2371,171959.72030758855
2372,184936.4579298189
2373,280907.6870401356
2374,292602.89434123394
2375,253242.23306204972
2376,254132.99594856738
2377,309895.76217927074
2378,130818.79402224076
2379,201112.6103185074
2380,136920.43563320555
2381,166994.9848171771
2382,200176.97048322728
2383,195418.8988153769
2384,229055.95979668465
2385,147883.35041568807
2386,126573.95770767944
2387,136518.97799293438
2388,114796.75709257502
2389,105302.2736127633
2390,150706.13233871033
2391,140071.9727283274
2392,104106.52972855933
2393,151275.64853269432
2394,145707.26484804103
2395,189026.83577851398
2396,143702.52289421178
2397,213772.62528882187
2398,132239.92059164913
2399,75053.6319976124
2400,53892.75056780377
2401,114485.29401297291
2402,142801.51670537694
2403,148974.48502305272
2404,156140.21705830027
2405,149914.37778249357
2406,140175.61700135397
2407,120764.30393872864
2408,135051.94071133182
2409,111240.03905704623
2410,169131.33269640105
2411,109977.57909347152
2412,161170.11215175447
2413,126868.86136248063
2414,171497.74010280805
2415,126397.28986674648
2416,124854.03442418315
2417,121684.21406477607
2418,120965.706738895
2419,137844.96458157623
2420,116732.00454633133
2421,199850.4009505567
2422,109815.2239720846
2423,130626.35705259204
2424,154134.31085160843
2425,245267.08990760945
2426,129797.17875563729
2427,132871.46561686075
2428,183853.39706806067
2429,103839.71802771333
2430,124365.12188564909
2431,107177.12741136871
2432,155498.99554112589
2433,150973.2868940818
2434,151274.23834636848
2435,169124.87399826784
2436,95980.19994361026
2437,94159.12445497676
2438,111782.26539018197
2439,102336.56909801206
2440,120218.74133398363
2441,95456.47852260283
2442,84998.26557535757
2443,131959.14846669705
2444,122758.7370183976
2445,94194.69896616176
2446,148708.2668780751
2447,185176.40234080906
2448,144930.11408296184
2449,99979.87827140634
2450,150149.57910875027
2451,127721.22840909146
2452,178316.4892027781
2453,101022.8170663151
2454,132743.87105608638
2455,122372.82670237358
2456,144433.953281757
2457,135950.4326288957
2458,135208.836195667
2459,112203.42691105134
2460,136028.35530210685
2461,137572.69312284733
2462,143115.7503966844
2463,128343.3623780479
2464,180055.8813941115
2465,132321.50651666702
2466,113086.71480861529
2467,125413.37272383558
2468,73834.16507766325
2469,83728.89267381073
2470,227586.87271465082
2471,213570.6242730756
2472,164298.96449452377
2473,119096.25745827152
2474,87617.16611597002
2475,204693.96545683232
2476,121853.16552766343
2477,127336.81632171942
2478,155880.49726948942
2479,119572.85393455194
2480,165758.95259148141
2481,123201.46965584577
2482,122760.16720877963
2483,104510.67661272388
2484,117932.94551746223
2485,117019.77791966486
2486,162548.3125508633
2487,224991.68230197614
2488,166984.23822614778
2489,149002.5551715676
2490,148934.1909358183
2491,84766.11111116124
2492,190122.337558061
2493,168264.16340267396
2494,151107.15386072904
2495,103379.45616213666
2496,269062.2282878727
2497,155574.8993154593
2498,90629.60088016765
2499,78795.72840142263
2500,122101.37731420914
2501,144832.22877060523
2502,160137.1845760969
2503,104004.99560431039
2504,212690.50942194584
2505,216021.36498407746
2506,255356.80605870584
2507,279906.4405852556
2508,255553.55281588936
2509,223867.9807284422
2510,215094.87760747678
2511,173642.5526844642
2512,211969.06725834685
2513,217220.53098556597
2514,298923.8411740683
2515,153651.49317376708
2516,175284.29752772488
2517,156468.81177399086
2518,167113.4260232388
2519,242309.9909501612
2520,217834.4033502802
2521,182281.23449836468
2522,219456.04400255138
2523,115396.8001167623
2524,137419.15055592693
2525,140393.7020633999
2526,147191.7458120572
2527,124943.30799530022
2528,118142.9937047167
2529,134691.67102355303
2530,122963.07053363466
2531,243917.7615462049
2532,216211.1413788058
2533,186911.9462743626
2534,242543.98182158443
2535,276642.31634895504
2536,230814.3669094387
2537,257443.0372309112
2538,184316.53400263065
2539,188626.19508642185
2540,186145.49368138716
2541,175179.94146846503
2542,170197.64544324047
2543,134887.74944893076
2544,133477.7224022577
2545,136491.53577030217
2546,109516.38248576722
2547,124593.79536659204
2548,140909.89585750285
2549,158368.0682132936
2550,547110.1011364202
2551,159734.42714369268
2552,129776.50244925499
2553,65234.59880730287
2554,80910.7419010034
2555,103964.68735904232
2556,96446.73972962916
2557,98098.91211604756
2558,152885.36191096605
2559,155350.44316329935
2560,159155.0464322222
2561,145146.78963515066
2562,148100.9372459054
2563,148985.6470394324
2564,185949.1580224232
2565,136623.66122934272
2566,183622.31716791273
2567,136928.45543277744
2568,209274.9295466147
2569,224289.92842525837
2570,108294.97950866059
2571,209973.42828920018
2572,167952.24984783214
2573,227538.6174005032
2574,333455.08680071216
2575,129216.07265168524
2576,130760.97569125399
2577,162502.52193260446
2578,62347.64691082368
2579,49101.012560336996
2580,98916.52683036786
2581,115909.58040303044
2582,121294.8991732705
2583,289080.17729817086
2584,182756.24194531637
2585,202771.28005719106
2586,225221.11691086733
2587,195029.21545344943
2588,113463.50588334925
2589,138805.74434026482
2590,198758.93356995078
2591,221816.5624564995
2592,207312.97525283665
2593,274276.82476817316
2594,175797.23130661136
2595,220966.71749690897
2596,277134.40880964464
2597,188573.9934019597
2598,306615.1392094748
2599,393819.311974586
2600,213092.62577032472
2601,145160.99810979547
2602,80284.82007711458
2603,93140.8860138183
2604,94582.66118833522
2605,76949.83485033932
2606,145792.0034806506
2607,192398.8591424806
2608,203895.28412878132
2609,164258.16797682815
2610,111590.29486194236
2611,160322.65976070956
2612,159772.67753478748
2613,133693.732714447
2614,119211.10444085504
2615,151403.6643950781
2616,146419.4822813698
2617,199076.63308292063
2618,232257.5723123969
2619,190152.4034162726
2620,184296.67657911725
2621,169622.01673483071
2622,175633.87662789502
2623,238958.92960843968
2624,299668.182589003
2625,288480.814655262
2626,173173.80615097415
2627,172488.05045115316
2628,482171.5691791801
2629,522406.0243867175
2630,396639.3045556447
2631,482603.8313985816
2632,446201.60418099375
2633,323685.9101712503
2634,419090.9661023434
2635,162028.91687682312
2636,168627.70537285064
2637,203021.6502093799
2638,244815.60018078488
2639,218013.29419282544
2640,139707.03531468782
2641,95731.40636229084
2642,189186.47577582527
2643,86982.38611182774
2644,104445.28063377469
2645,103989.00326400498
2646,87041.84900615
2647,92001.84696331163
2648,130839.94453059965
2649,162210.36333172198
2650,123503.58030550987
2651,129672.71777479342
2652,389966.7947634439
2653,257762.11584309663
2654,267685.65070742834
2655,384436.84960263764
2656,345317.36364550004
2657,356369.1437254902
2658,310079.9882365064
2659,326319.89574924164
2660,363104.785396827
2661,365035.44033819606
2662,372376.98109306
2663,283771.78988426353
2664,299876.59780243016
2665,334889.1792571877
2666,298411.7095771907
2667,177841.77391590597
2668,183996.59931085812
2669,191227.43170084295
2670,278353.21939043666
2671,190414.61497471
2672,196157.63860849416
2673,195050.52448823076
2674,191094.77390131805
2675,183270.07919949476
2676,190633.90310606855
2677,197950.99414360215
2678,292492.67664310854
2679,289022.7398951347
2680,302433.9680246271
2681,395540.2015088597
2682,316978.926807901
2683,488383.492628837
2684,332867.4522993191
2685,319958.25271082483
2686,240377.14197595243
2687,302961.11340728344
2688,216189.6700081398
2689,222752.28795198724
2690,429813.64502901863
2691,185584.89978780522
2692,153323.7263413397
2693,202639.0246566753
2694,154249.92938474854
2695,189280.3890885343
2696,178590.0697835569
2697,179392.83822021884
2698,194389.81019897963
2699,175173.72033617453
2700,155180.0016809194
2701,148147.18285257046
2702,103526.89228105058
2703,131653.1848638625
2704,138472.89007687857
2705,114658.48888685969
2706,101322.99979487166
2707,118041.6812119454
2708,138984.95951793483
2709,104390.3608150556
2710,121037.80403491421
2711,295209.8254762444
2712,361940.54772351135
2713,159936.27335314252
2714,143158.70482494548
2715,179040.10998661688
2716,139122.14658154
2717,197064.93886969757
2718,209720.64173793278
2719,152588.5238544818
2720,159767.9482979345
2721,119296.57143218421
2722,164082.90077277704
2723,139538.63219695917
2724,128855.7526598991
2725,120590.96656047489
2726,149188.2607198828
2727,180195.24479204643
2728,181881.15631617035
2729,149439.18306201434
2730,155392.05436823817
2731,113847.09968768684
2732,145358.49930883356
2733,147269.7860753816
2734,147980.4052879279
2735,135288.91599693606
